id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
b0247094-b305-40b1-8afd-d3f082d77e7a,"Escultura ""Encuentros""","¡Descubre ""Encuentros""! Un símbolo de unidad y diversidad cultural que conecta Melilla, Madrid y Bruselas.",1,-3.6117719956279433,40.463555560548485,800.0,10007.0,1049.0,10010.0,284.0,data_main/b0247094-b305-40b1-8afd-d3f082d77e7a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0247094-b305-40b1-8afd-d3f082d77e7a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Barajas', 'Corralejos', 'Cultura', 'Diversidad', 'Escultura', 'Escultura conceptual o abstracta', 'Fraternidad', 'Historia', 'Interculturalidad', 'Madrid', 'Melilla', 'Unidad']",18.30941449245764,0,3,13
bfaf4656-d8ac-48bf-b640-8434890e09dd,El Palacio de Linares,¡Explora el Palacio de Linares! Descubre sus leyendas de fantasmas y secretos ocultos en un entorno majestuoso.,1,-3.692152352778635,40.41979265992703,1000.0,10014.0,957.0,2679.0,84.0,data_main/bfaf4656-d8ac-48bf-b640-8434890e09dd/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bfaf4656-d8ac-48bf-b640-8434890e09dd\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Edificios', 'Fantasmas', 'Leyendas', 'Raimundita']",17.02438580744243,0,4,4
2a12acbf-8dc1-4902-8d30-564424bf19c2,Edificio Girasol,Descubre el Edificio Girasol: lujo y diseño innovador en el corazón de Madrid. ¡Vive la arquitectura moderna!,2,-3.6846446338833183,40.43092747841812,600.0,10008.0,8740.0,83.0,2668.0,data_main/2a12acbf-8dc1-4902-8d30-564424bf19c2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2a12acbf-8dc1-4902-8d30-564424bf19c2\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Arquitectura moderna', 'Barrio de Salamanca', 'Coderch', 'Diseño organicista', 'Espina de pez', 'Locales comerciales', 'Planta en peine', 'Privacidad', 'Residencial de lujo', 'Revestimiento cerámico']",31.802471248931464,1,3,10
92e44179-2ad4-453f-8913-3093b91dc341,Puerta de San Vicente,"¡Visita la Puerta de San Vicente! Un símbolo de resiliencia madrileña, legado de Sabatini y Carlos III. Historia y belleza arquitectónica.",2,-3.720414510124457,40.42023583651366,700.0,10026.0,3033.0,1139.0,561.0,data_main/92e44179-2ad4-453f-8913-3093b91dc341/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\92e44179-2ad4-453f-8913-3093b91dc341\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Barroco', 'Carlos iii', 'Casa de campo', 'Historia', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Patrimonio', 'Puerta, arco triunfal', 'Renovación', 'Sabatini', 'Urbanismo']",23.96275366159678,1,3,13
ecbe0617-75d1-4933-9c97-22170befcdaa,Fervenza do río Toxa,"¡Visita la Fervenza do río Toxa! La cascada más alta de Galicia, un espectáculo natural y botánico único.",1,-8.233333333333333,42.75,1000.0,10011.0,743.0,2572.0,171.0,data_main/ecbe0617-75d1-4933-9c97-22170befcdaa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ecbe0617-75d1-4933-9c97-22170befcdaa\main.jpg,True,"['Ciencia', 'Historia', 'Naturaleza']","['Biodiversidad', 'Botánica', 'Cascada', 'Fenómeno natural', 'Galicia', 'Historia', 'Monasterios', 'Naturaleza', 'Paisaje', 'Turismo']",17.969128124149258,0,3,10
d4ba49bc-aa48-443f-a243-303b7592f561,Casa Museo de Lope de Vega,¡Descubre la Casa Museo de Lope de Vega! Sumérgete en la vida del célebre dramaturgo en su hogar histórico.,1,-3.6974393552479454,40.41441273077089,900.0,10004.0,8432.0,114.0,2259.0,data_main/d4ba49bc-aa48-443f-a243-303b7592f561/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d4ba49bc-aa48-443f-a243-303b7592f561\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Cultura', 'Historia', 'Jardín', 'Literatura', 'Madrid', 'Museo', 'Patrimonio', 'Restauración', 'Siglo de Oro']",31.083833837073154,1,3,10
7b76b50c-db22-4cc8-bb9a-67a241db2cb0,Casa de las Siete Chimeneas,"Descubre la Casa de las Siete Chimeneas, un tesoro arquitectónico del siglo XVI en el corazón de Madrid. ¡Historia viva!",2,-3.696638826408143,40.42021938138616,600.0,10005.0,8425.0,59.0,2552.0,data_main/7b76b50c-db22-4cc8-bb9a-67a241db2cb0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7b76b50c-db22-4cc8-bb9a-67a241db2cb0\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura residencial', 'Chimeneas', 'Cultura', 'Historia', 'Madrid', 'Ministerio de Cultura', 'Patrimonio', 'Reformas', 'Siglo XVI', 'Siglo XVII']",31.976594205350832,1,3,10
9b36e38c-50f1-40d9-98dc-bf52ecd2068b,Antigua Iglesia y Escuelas Pías de San Antón,"Descubre la Antigua Iglesia y Escuelas Pías de San Antón: historia, arte y arquitectura barroca en el corazón de Madrid.",2,-3.698883891055793,40.42416079846899,700.0,10009.0,7602.0,138.0,2570.0,data_main/9b36e38c-50f1-40d9-98dc-bf52ecd2068b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9b36e38c-50f1-40d9-98dc-bf52ecd2068b\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura barroca', 'Arquitectura neoclásica', 'Arte', 'Educación', 'Escolapios', 'Goya', 'Historia', 'Madrid', 'Patrimonio', 'Transformación']",30.94505781993528,1,3,10
f6e9b1c3-632f-413a-bf8b-0d26bc402aa0,Estatua de Enrique Tierno Galván,"Visita el parque Enrique Tierno Galván, un homenaje al querido alcalde de Madrid. Un rincón de historia y memoria viva.",2,-3.685336172548901,40.393656142593485,600.0,10003.0,109.0,3428.0,53.0,data_main/f6e9b1c3-632f-413a-bf8b-0d26bc402aa0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f6e9b1c3-632f-413a-bf8b-0d26bc402aa0\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arganzuela', 'Arte', 'Enrique tierno galván', 'Escultura', 'Estatua', 'Historia reciente', 'Homenaje', 'Inspiración', 'Legazpi', 'Madrid', 'Memoria', 'Parque', 'Participación ciudadana']",11.541589945249838,0,3,13
2ab0d4c0-b264-4bfe-bdee-2e380cd3fe91,"""Metrópolis"", 1916-1917, George Grosz","""Metrópolis"" de George Grosz, una obra impactante de 1916-1917, retrata una Berlín caótica y deshumanizada durante la Primera Guerra Mundial. Un alegato sombrío contra la alienación urbana y el horror de la guerra.",1,-3.6951187818155873,40.41627549052191,500.0,10018.0,2478.0,952.0,649.0,data_main/2ab0d4c0-b264-4bfe-bdee-2e380cd3fe91/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2ab0d4c0-b264-4bfe-bdee-2e380cd3fe91\main.jpg,True,['Pintura'],"['Cuadro', 'Primera Guerra Mundial ', 'expresionismo', 'paisaje', 's.XX']",24.02861052851036,1,1,5
0c2942cc-f9ca-419d-a583-ca69ef253866,Monolito del Parque Belvedere,¡Visita el Monolito del Parque del Manzanares! Un elegante mirador que ofrece serenidad y vistas panorámicas en medio de la ciudad.,3,-3.6887279173756617,40.3749781496676,400.0,10024.0,457.0,3871.0,72.0,data_main/0c2942cc-f9ca-419d-a583-ca69ef253866/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0c2942cc-f9ca-419d-a583-ca69ef253866\main.jpg,True,"['Arquitectura', 'Escultura', 'Ocio']","['2003', 'Contemplación', 'Escultura conceptual o abstracta', 'Madrid', 'Mirador', 'Monolito', 'Ornamental', 'Paisaje', 'Parque', 'Renovación urbana', 'San fermín', 'Tranquilidad', 'Usera']",14.876340115172377,0,3,13
4b290ed0-94a4-40f1-9b5c-e11c1a4bc950,Teatro María Guerrero,"El Teatro María Guerrero, situado en Madrid, es un emblema del teatro español y sede del Centro Dramático Nacional.",1,-3.692991948393455,40.42288442710718,500.0,10015.0,760.0,3022.0,133.0,data_main/4b290ed0-94a4-40f1-9b5c-e11c1a4bc950/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4b290ed0-94a4-40f1-9b5c-e11c1a4bc950\main.jpg,True,[],[],17.353926094180704,0,0,0
a5342bff-d0b7-4b86-b6e4-25842553046d,Bebedoras de sangre de Madrid,"Descubre el misterio de las Bebedoras de sangre de Madrid, una fascinante práctica histórica llena de intriga y cultura.",1,-3.69742999999994,40.39230329999999,1000.0,10013.0,2007.0,7831.0,323.0,data_main/a5342bff-d0b7-4b86-b6e4-25842553046d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a5342bff-d0b7-4b86-b6e4-25842553046d\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Matadero', 'Sangre', 'Vampiros', 'mujeres']",20.108237657220023,1,3,4
00f483bf-a5a2-4009-bc67-b9f3f2e73488,Escultura de AENA,"Admira la Escultura AENA, un símbolo de modernidad en Madrid, reflejando su rica herencia aeronáutica y arquitectónica.",2,-3.65262452151644,40.45075556104791,600.0,10010.0,353.0,3901.0,82.0,data_main/00f483bf-a5a2-4009-bc67-b9f3f2e73488/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\00f483bf-a5a2-4009-bc67-b9f3f2e73488\main.jpg,True,"['Arquitectura', 'Escultura', 'Historia']","['Aeronáutica', 'Arquitectura moderna', 'Arte', 'Ciudad lineal', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Madrid', 'Progreso', 'San juan bautista', 'Transformación urbana', 'Urbanismo']",14.60989046253256,0,3,13
70b23a06-ccc6-4e37-b78f-3992f824119d,San Lucifer,"Visita la Catedral de Cagliari y descubre la intrigante tumba de San Lucifer, defensor de la fe católica.",1,9.117038800000046,39.2189722,1000.0,10023.0,3290.0,960.0,601.0,data_main/70b23a06-ccc6-4e37-b78f-3992f824119d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\70b23a06-ccc6-4e37-b78f-3992f824119d\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Iglesias', 'Lucifer', 'Obispo', 'Santos']",24.433618353678007,1,4,4
05756cfb-35a2-4214-a56c-0f9dde40687c,Restos mitraicos en el Museo Nacional de Hungría,Descubre los misteriosos restos mitraicos en el Museo Nacional de Hungría. Un tesoro oculto de historia y culto antiguo.,1,19.0624765,47.4911983,1000.0,10003.0,23719.0,205.0,7936.0,data_main/05756cfb-35a2-4214-a56c-0f9dde40687c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\05756cfb-35a2-4214-a56c-0f9dde40687c\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Mitra', 'Mitraísmo', 'Museos', 'Tauroctonía']",35.08153790861487,1,3,4
5e75966e-c9b5-4fb5-ae00-0e347437237a,La calavera de fray Gerald,Descubre la calavera de fray Gerald en La Valeta. Un relicario histórico en un barrio lleno de encanto.,1,14.515546399999948,35.8975216,1000.0,10015.0,2069.0,7932.0,212.0,data_main/5e75966e-c9b5-4fb5-ae00-0e347437237a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5e75966e-c9b5-4fb5-ae00-0e347437237a\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Iglesias', 'Reliquias', 'Templo']",19.31739032397065,1,4,3
75a8346f-9774-45a1-94a1-827f18dac370,Escultura en la Urbanización Los Robles,"Admira la escultura de Los Robles, donde arte y naturaleza se fusionan en un entorno de elegancia y creatividad.",3,-3.7386141475064143,40.477291999515245,400.0,10011.0,193.0,3701.0,118.0,data_main/75a8346f-9774-45a1-94a1-827f18dac370/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\75a8346f-9774-45a1-94a1-827f18dac370\main.jpg,True,"['Cultura', 'Escultura', 'Ocio']","['Arte', 'Comunidad', 'Creatividad', 'Entorno', 'Escultura', 'Escultura conceptual o abstracta', 'Estética', 'Fuencarral-el pardo', 'Jardines', 'Naturaleza', 'Ornamental', 'Peñagrande', 'Urbanización']",14.180219724354187,0,3,13
268b8a6e-b055-493e-84ba-e721308a4179,Sitio de los Dólmenes de Antequera,"¡Explora los Dólmenes de Antequera! Un asombroso conjunto megalítico, Patrimonio Mundial, que revela 6,000 años de historia.",1,-4.546379099999967,37.0237538,1000.0,10005.0,426.0,2704.0,145.0,data_main/268b8a6e-b055-493e-84ba-e721308a4179/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\268b8a6e-b055-493e-84ba-e721308a4179\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Dólmenes', 'Lugar sagrado', 'Prehistoria', 'Templo', 'Yacimientos']",16.480659126605378,0,4,5
f67f254e-da95-40ef-820c-602a2d09e979,El Ateneo Gran Splendid,"El Ateneo Grand Splendid, ubicado en Buenos Aires, es una de las librerías más bellas del mundo, reconocida por su impresionante arquitectura y su historia cultural.",2,-58.39420548089285,-34.59599254602068,250.0,10012.0,5704.666666666667,1039.3333333333333,1695.0,data_main/f67f254e-da95-40ef-820c-602a2d09e979/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f67f254e-da95-40ef-820c-602a2d09e979\main.jpg,True,['Cultura'],"['Ateneo', 'música', 'teatro']",27.52609928508309,1,1,3
