id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
cc567c27-1d87-4868-956e-d37c3ff45eb7,Real Basílica de San Francisco el Grande,¡Descubre la Real Basílica de San Francisco el Grande! Admira su monumental cúpula y espléndida decoración artística.,1,-3.71468764303336,40.41038846182965,900.0,10012.0,8413.0,99.0,2684.0,data_main/cc567c27-1d87-4868-956e-d37c3ff45eb7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cc567c27-1d87-4868-956e-d37c3ff45eb7\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Cúpula', 'Francisco de Goya', 'Historia', 'Madrid', 'Monumento', 'Restauración', 'Templo']",31.56391623812572,1,3,10
8f2117c9-471b-475e-96b9-8cce9e4f0f75,Ermita de San Isidro,"Visita la Ermita de San Isidro, epicentro de leyendas y festividades madrileñas. ¡Descubre su agua milagrosa y rica historia!",1,-3.725639403704804,40.40063949620324,1000.0,10013.0,367.0,3049.0,96.0,data_main/8f2117c9-471b-475e-96b9-8cce9e4f0f75/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8f2117c9-471b-475e-96b9-8cce9e4f0f75\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Fuente', 'Iglesias', 'Leyenda', 'ermita']",15.245625811965642,0,4,4
4ef06252-7063-4d25-9d20-5f9ce99af19e,Templo de Veracruz,"¡Visita el Templo de Veracruz! Una obra maestra de Antonio Palacios en O Carballiño, con impresionante arquitectura y materiales locales.",1,-8.074972222222222,42.43138888888889,1000.0,10006.0,2165.0,1465.0,389.0,data_main/4ef06252-7063-4d25-9d20-5f9ce99af19e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4ef06252-7063-4d25-9d20-5f9ce99af19e\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Antonio Palacios', 'Arquitectura', 'Cultura gallega', 'Galicia', 'Granito', 'Iglesia', 'O Carballiño', 'Pizarra', 'Siglo XX', 'Templo católico']",22.306035482695272,1,3,10
1e8e7ab4-7ce9-4064-8ba1-3df8f51cf9f3,La Galería Moderna de Zagreb,"¡Explora La Galería Moderna de Zagreb! Arte croata, simbolismo y misterio en un palacio histórico. ¡Descubre sus secretos!",1,15.977453100000048,45.8091486,1000.0,10011.0,8642.0,74.0,2446.0,data_main/1e8e7ab4-7ce9-4064-8ba1-3df8f51cf9f3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1e8e7ab4-7ce9-4064-8ba1-3df8f51cf9f3\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Masonería', 'Museos', 'Pintura', 'Simbolismo']",31.719642973992226,1,3,4
eb522c27-2348-495b-ace1-81fb84523195,Paseo da Cántara da Moura,¡Explora la Cántara da Moura! Un paseo mágico entre formaciones rocosas y cascadas en el corazón de Ourense.,1,-7.028805555555556,42.23858333333333,1000.0,10008.0,5439.0,3265.0,1184.0,data_main/eb522c27-2348-495b-ace1-81fb84523195/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\eb522c27-2348-495b-ace1-81fb84523195\main.jpg,True,"['Naturaleza', 'Ocio']","['A Veiga', 'Cascada', 'Cueva', 'Erosión', 'Naturaleza', 'Ourense', 'Paisaje', 'Ruta', 'Río Corzos', 'Turismo']",25.56955350511278,1,2,10
77505072-3ace-4119-877a-92dff68dc04d,La puerta del Infierno en Creswell,¡Explora Creswell! Descubre misteriosas marcas apotropaicas y su conexión con leyendas del Infierno. Un viaje al pasado intrigante.,1,-1.193003200000021,53.2673248,1000.0,10020.0,1449.0,7930.0,438.0,data_main/77505072-3ace-4119-877a-92dff68dc04d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\77505072-3ace-4119-877a-92dff68dc04d\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Cueva', 'Infierno', 'Subterráneos', 'Virgen', 'brujas']",20.052211629410845,1,4,5
2e5ae2fa-81a4-47f4-b5cd-2c183979daa3,Escultura del Rey Astur-Leonés (Probablemente Fruela I),"Descubre la escultura de Fruela I, un testimonio de la rica herencia cultural y artística de España.",2,-3.690617942983646,40.41585909015692,600.0,10005.0,170.0,3206.0,52.0,data_main/2e5ae2fa-81a4-47f4-b5cd-2c183979daa3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2e5ae2fa-81a4-47f4-b5cd-2c183979daa3\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Jerónimos', 'Madrid', 'Monarquía', 'Patrimonio', 'Restauración', 'Retiro', 'Siglo xviii']",12.453554788428447,0,3,13
885bf774-354d-4983-a367-968324d88cc2,"Instalación ""Fauna Mayor Ibérica I""","¡Explora Fauna Mayor Ibérica I! Arte y naturaleza se unen en Madrid, celebrando la biodiversidad ibérica en bronce.",2,-3.640780934181094,40.44169568772944,600.0,10013.0,844.0,9052.0,421.0,data_main/885bf774-354d-4983-a367-968324d88cc2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\885bf774-354d-4983-a367-968324d88cc2\main.jpg,True,"['Ciencia', 'Cultura', 'Escultura']","['Arte al aire libre', 'Biodiversidad', 'Ciudad lineal', 'Concepción', 'Conservación', 'Contemplación', 'Donación', 'Educación', 'Esculturas de bronce', 'Fauna ibérica', 'Grupo escultórico', 'Madrid', 'Naturaleza']",18.760767257533402,0,3,13
576b9862-ddec-475c-9b2b-c8134eccc345,Estatua de Ordoño II,"Admira la estatua de Ordoño II, un testimonio de la historia medieval y el arte en la península ibérica.",1,-3.712112723898967,40.4188007781277,800.0,10014.0,435.0,3616.0,147.0,data_main/576b9862-ddec-475c-9b2b-c8134eccc345/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\576b9862-ddec-475c-9b2b-c8134eccc345\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Catedral de león', 'Centro', 'Conservación', 'Cultura', 'Edad media', 'Escultura', 'Estatua', 'Historia', 'Ordoño ii', 'Palacio', 'Patrimonio', 'Reino de león']",16.25926861429918,0,3,13
add2e545-0b0b-4550-9f3b-3dcf8000326f,Los talayots de Cornia Nou,¡Explora los talayots de Cornia Nou! Descubre la historia milenaria de Menorca en este fascinante yacimiento arqueológico.,1,4.232939999999985,39.88087000000001,1000.0,10021.0,649.0,2759.0,97.0,data_main/add2e545-0b0b-4550-9f3b-3dcf8000326f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\add2e545-0b0b-4550-9f3b-3dcf8000326f\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Ciclópeo', 'Prehistoria', 'Talayots', 'Talayótico', 'Yacimientos']",16.50402821328923,0,4,5
c4ea5369-cfbc-4481-87fd-f7844c623025,Viviendas y Oficinas para Juan Miralles Sesé,Descubre el racionalismo madrileño en Gran Vía. Un edificio histórico con detalles art decó y vistas impresionantes.,2,-3.709615247532299,40.42230263063633,600.0,10008.0,17518.0,298.0,6578.0,data_main/c4ea5369-cfbc-4481-87fd-f7844c623025/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c4ea5369-cfbc-4481-87fd-f7844c623025\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Angel Laciana García', 'Arquitectura racionalista', 'Art decó', 'Estructura mixta', 'Gran Vía', 'Historia', 'Madrid', 'Patrimonio', 'Transformaciones', 'Uso mixto']",33.727725063057704,1,3,10
